"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.18	0.15	0.09	0.31	0.06	0.01	0.16	0.34	0.03	0.1	0.08	0.15	0.33	0.23	0.27	0.11	0.08	0.19	0.07	0.16	0.08	0.12	-0.11	0.08	0.16	0.21	0.31	0.28	0.41	0.3	0.13	0.1	0.08	0.04	0.13	0.04	0.42	0.18	0.19	0.05	0.31	-0.03	0.13	-0.01	0.39	0.14	0.03	-0.1	0.45	0.27	0.22	0.37	0.46	0.26	0.52	0.32	0.4	0.31	0.53	0.15	0.62	0.16	0.35	0.1	0.39	0.14	0.08	0.4	0.12	0.26	0.02	0.07	0.44	0.4	0.04	0.7	0.52	0.05	0.44	0.33	0.32	0.26	0.35	0.2	0.26	0.23	0.18	0.15	0.1	0.05	0.08	0.27	0.15	0.09	0.45	0.23	0.67	0.75	0.64	0.04	0.39	0.28	0.06	0.67	21337	21337	"Dinotheriensande"	"Germany"	10.55	11.2	9.9	"49 00 00 N"	"08 00 00 E"	5
0.14	0.05	0.11	0.26	0.05	0.01	0.07	0.42	0.11	0.04	0.01	0	0.13	0.04	0.12	0.04	0.02	0.02	0.03	0	0.01	0.04	0.03	0.01	0.09	0.12	0.1	0.1	0.19	0.45	0.16	0.06	0.1	0.06	0.04	0.13	0.18	0.02	0.02	0.07	0.02	0.01	0.45	0.2	0.13	0.11	0	0.01	0.22	0.02	0.02	0.05	0.14	0.21	0.37	0.37	0.34	0.27	0.31	0.06	0.27	0.05	0.28	0.08	0.17	0.09	0	0.45	0.21	0.13	0	0	0.01	0	0.01	0.15	0.25	0.01	0.19	0.39	0.15	0.43	0.29	0.06	0.05	0.04	0.23	0.03	0.06	0.08	0.03	0.17	0.21	0.03	0.14	0.03	0.07	0.43	0.16	0.02	0.43	0.1	0.04	0.12	21732	21732	"Trie-sur-Baïse"	"France"	10.55	11.2	9.9	"43 20 00 N"	"0 22 00 E"	3
0.05	0.16	0.24	0.27	0.06	-0.02	0.11	0.21	0.03	0.05	0.05	0.07	0.1	0.08	0.06	0.05	0.03	0.06	0.02	0.07	0.02	0.04	-0.16	0.04	-0.1	-0.05	0.14	0.27	0.1	0.31	0.07	0.03	0.02	0	0.14	0.03	0.19	0.07	0.07	0	0.01	-0.03	0.19	0.14	0.21	0.09	-0.02	0	0.25	-0.03	0.06	0.06	0.33	0.23	0.58	0.36	0.26	0.08	0.17	0.09	0.36	0.11	0.19	0.1	0.28	0.09	0.03	0.16	-0.04	0.07	-0.01	-0.02	0.13	0.11	0.09	0.36	0.4	0.07	0.39	0.38	0.18	0.09	0.14	0.04	0.09	0.09	0.09	0.04	0.09	0.01	0.09	0.23	0.11	0.03	0.15	0.08	0.3	0.5	0.44	0.03	0.19	0.13	0.03	0.36	21730	21730	"Bonnefont"	"France"	10.55	11.2	9.9	"43 15 0 N"	"0 21 0 E"	3
0.1	0.2	0.3	0.24	0.08	-0.01	0.16	0.19	0.01	0.07	0.08	0.13	0.2	0.15	0.14	0.09	0.05	0.13	0.05	0.12	0.05	0.08	-0.07	0.06	0	0.02	0.16	0.31	0.12	0.28	0.05	0.05	0.01	-0.01	0.18	0.03	0.28	0.13	0.12	0	0.06	-0.02	0.17	0.14	0.26	0.11	0	0.06	0.31	0.03	0.18	0.15	0.37	0.22	0.58	0.32	0.22	0.14	0.24	0.12	0.38	0.13	0.2	0.1	0.39	0.1	0.06	0.14	0.03	0.12	0	0.01	0.21	0.19	0.18	0.45	0.42	0.09	0.42	0.37	0.2	0.07	0.14	0.11	0.18	0.16	0.05	0.08	0.09	0	0.11	0.21	0.07	0.06	0.18	0.12	0.39	0.52	0.57	0.04	0.16	0.23	0.02	0.42	21523	21523	"Hinterauerbach"	"Germany"	10.55	11.2	9.9	"48 24 0 N"	"12 1 0 E"	3
0.06	0.14	0.16	0.32	0.05	-0.03	0.11	0.26	0.03	0.06	0.05	0.08	0.14	0.11	0.09	0.05	0.03	0.08	0.02	0.08	0.03	0.05	-0.22	0.05	-0.09	-0.01	0.2	0.28	0.2	0.31	0.1	0.04	0.04	0.01	0.13	0.02	0.25	0.09	0.09	0.02	0.08	-0.04	0.14	0.08	0.26	0.1	-0.02	-0.08	0.29	0.04	0.04	0.12	0.39	0.26	0.6	0.39	0.34	0.12	0.25	0.1	0.48	0.13	0.25	0.1	0.26	0.11	0.03	0.25	-0.05	0.12	-0.01	0	0.22	0.18	0.02	0.47	0.46	0.06	0.43	0.38	0.24	0.14	0.22	0.06	0.11	0.11	0.14	0.07	0.1	0.03	0.09	0.27	0.15	0.04	0.26	0.13	0.42	0.62	0.47	0.03	0.27	0.13	0.04	0.48	20187	20187	"Oberhollabrunn"	"Austria"	10.55	11.2	9.9	"48 33 0 N"	"16 04 0 E"	4
0.3	0.3	0.48	0.41	0.1	-0.02	0.19	0.33	0.05	0.06	0.08	0.1	0.17	0.11	0.1	0.07	0.04	0.09	0.04	0.1	0.04	0.06	0.03	0.09	0.13	0.18	0.28	0.5	0.3	0.56	0.1	0.04	0.02	0.01	0.26	0.05	0.29	0.11	0.09	0	0.16	0	0.49	0.29	0.48	0.18	0.03	0.12	0.62	0.12	0.36	0.32	0.59	0.41	0.91	0.56	0.36	0.14	0.48	0.14	0.61	0.19	0.35	0.15	0.72	0.14	0.04	0.24	0	0.1	0.01	0.04	0.34	0.31	0.31	0.69	0.71	0.12	0.62	0.65	0.3	0.2	0.2	0.07	0.14	0.13	0.14	0.06	0.16	0.02	0.16	0.34	0.16	0.04	0.35	0.19	0.57	0.75	0.9	0.06	0.27	0.22	0.04	0.6	20258	20258	"Wartenberg"	"Germany"	10.55	11.2	9.9	"48 24 00 N"	"11 59 00 E"	8
0.14	-0.06	-0.1	0.14	0	0.01	-0.02	0.32	0.1	0.01	-0.03	-0.06	0.04	-0.02	0.06	0	0	-0.03	0	-0.05	-0.01	0	0.08	-0.01	0.16	0.2	0.08	-0.04	0.24	0.28	0.14	0.05	0.1	0.08	-0.06	0.1	0.05	-0.03	-0.02	0.08	0.1	0.02	0.33	0.06	0.08	0.05	0.01	-0.06	0.14	0.11	-0.02	0.08	0.01	0.12	0.05	0.19	0.25	0.21	0.29	0	0.16	0	0.21	0.02	0.02	0.04	-0.03	0.39	0.18	0.08	0.01	0.02	0.02	0.01	-0.1	0.04	0.09	-0.04	-0.01	0.17	0.08	0.4	0.25	0.01	-0.04	-0.03	0.22	0.01	0.02	0.08	-0.02	0.08	0.17	0	0.16	0.02	0.01	0.21	-0.06	0	0.36	-0.02	0.04	0.01	20101	20101	"Priay II"	"France"	10.55	11.2	9.9	"46 0 0 N"	"5 18 0 E"	3
0.06	0.11	0.17	0.27	0.03	-0.03	0.06	0.2	0.04	0.02	0.02	0.02	0.01	0.01	-0.01	0.01	0	0	-0.01	0.01	0	0	-0.16	0.02	-0.12	-0.04	0.13	0.22	0.11	0.31	0.08	0.01	0.03	0.01	0.1	0.02	0.1	0.02	0.01	0.01	0	-0.03	0.21	0.13	0.18	0.07	-0.02	-0.03	0.22	-0.04	-0.01	0.03	0.28	0.23	0.52	0.36	0.27	0.03	0.14	0.05	0.33	0.09	0.18	0.08	0.21	0.08	-0.01	0.17	-0.09	0.02	-0.01	-0.03	0.08	0.06	0.02	0.28	0.36	0.05	0.33	0.36	0.16	0.12	0.14	-0.02	0	0.01	0.12	0.01	0.09	0.02	0.07	0.22	0.13	0	0.15	0.06	0.22	0.43	0.32	0.02	0.2	0.03	0.03	0.28	22367	22367	"Azambujeira inf."	"Portugal"	10.55	11.2	9.9	"39 16 0 N"	"8 47 0 W"	3
0.13	0.01	-0.02	0.15	-0.01	-0.02	-0.02	0.14	0.04	0	-0.01	-0.03	-0.03	-0.03	-0.02	-0.02	-0.01	-0.04	-0.02	-0.03	-0.01	-0.02	-0.02	0.02	0.08	0.13	0.14	0.09	0.22	0.18	0.07	0	0.04	0.04	0.01	0.01	0.02	-0.02	-0.02	0.02	0.14	0	0.17	0.02	0.17	0.04	0.01	-0.07	0.22	0.13	0.05	0.15	0.17	0.14	0.18	0.18	0.18	0.03	0.23	0.01	0.24	0.04	0.15	0.03	0.14	0.04	-0.03	0.17	-0.05	0.01	0.01	0.02	0.15	0.13	-0.04	0.23	0.21	0	0.13	0.15	0.1	0.16	0.13	-0.03	-0.05	-0.03	0.13	0	0.05	0.04	0.02	0.12	0.1	-0.02	0.21	0.08	0.2	0.23	0.16	0.01	0.17	-0.05	0.02	0.19	20091	20091	"Doué-la-Fontaine"	"France"	10.55	11.2	9.9	"47 12 0 N"	"0 18 0 W"	3
0.05	0.16	0.21	0	0.14	0.12	0.29	0.32	0.03	0.18	0.15	0.29	0.69	0.43	0.58	0.26	0.15	0.41	0.21	0.29	0.18	0.26	0.24	0.05	0.37	0.19	0.04	0.06	0.06	0.1	0.07	0.19	0.06	0.02	0.13	0.16	0.64	0.34	0.34	0.07	0.1	0.03	0.08	0.08	0.07	0.16	0.06	0.16	0.11	0.13	0.32	0.19	0.06	-0.03	0.1	-0.03	0.1	0.64	0.37	0.22	0.13	0.08	0.2	0.07	0.24	0.09	0.2	0.37	0.68	0.43	0.03	0.08	0.17	0.17	0.25	0.24	0.05	0.04	0.13	0.14	0.15	0.29	0.29	0.47	0.56	0.46	0	0.22	-0.02	0.03	0.04	-0.02	-0.01	0.21	0.05	0.07	0.26	0.41	0.38	0.05	0.31	0.65	0.02	0.22	20537	20537	"Sinap 72"	"Turkey"	10.52	11.056	9.984	"40 33 36 N"	"32 42 0 E"	6
0.03	0.15	0.19	0	0.12	0.1	0.25	0.26	0.02	0.16	0.13	0.26	0.59	0.37	0.49	0.22	0.13	0.35	0.18	0.25	0.15	0.22	0.19	0.04	0.29	0.14	0.03	0.06	0.04	0.08	0.05	0.16	0.05	0.01	0.12	0.13	0.55	0.29	0.29	0.05	0.07	0.02	0.05	0.07	0.06	0.13	0.05	0.14	0.09	0.1	0.27	0.15	0.06	-0.03	0.09	-0.03	0.07	0.53	0.29	0.19	0.1	0.07	0.16	0.06	0.21	0.07	0.17	0.29	0.56	0.36	0.02	0.06	0.14	0.14	0.22	0.2	0.05	0.04	0.12	0.11	0.13	0.21	0.23	0.4	0.48	0.39	-0.01	0.19	-0.02	0.02	0.04	-0.01	-0.01	0.18	0.03	0.06	0.22	0.34	0.34	0.04	0.24	0.56	0.02	0.19	20542	20542	"Sinap 91"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 42 36 E"	5
-0.01	0.1	0.12	-0.02	0.07	0.06	0.16	0.11	-0.01	0.09	0.09	0.17	0.36	0.23	0.29	0.14	0.08	0.22	0.11	0.16	0.09	0.14	0.09	0.03	0.15	0.06	0.01	0.05	0	0	0.01	0.09	0.02	0	0.08	0.06	0.33	0.18	0.19	0.02	0.04	0.01	-0.04	0.02	0.03	0.07	0.03	0.08	0.04	0.05	0.16	0.09	0.04	-0.03	0.05	-0.05	0.01	0.29	0.14	0.12	0.06	0.05	0.07	0.03	0.12	0.04	0.11	0.12	0.31	0.21	0.01	0.04	0.1	0.1	0.14	0.14	0.02	0.03	0.08	0.04	0.07	0.07	0.11	0.25	0.3	0.25	-0.04	0.12	-0.01	0	0.03	-0.01	-0.03	0.11	0.01	0.04	0.16	0.19	0.22	0.02	0.1	0.34	0.01	0.14	20545	20545	"Sinap 108"	"Turkey"	10.52	11.056	9.984	"40 32 24 N"	"32 42 0 E"	3
0.02	0.16	0.25	0.05	0.11	0.07	0.22	0.24	0.03	0.12	0.11	0.21	0.46	0.28	0.37	0.18	0.1	0.27	0.14	0.2	0.12	0.17	0.13	0.03	0.18	0.06	0.02	0.11	-0.01	0.15	0.05	0.12	0.03	0	0.13	0.11	0.44	0.23	0.23	0.03	0	0.02	0.12	0.13	0.06	0.12	0.03	0.15	0.09	0.01	0.21	0.07	0.09	0.03	0.22	0.07	0.09	0.41	0.21	0.16	0.11	0.07	0.15	0.07	0.22	0.07	0.13	0.24	0.43	0.27	0.01	0.03	0.07	0.07	0.21	0.17	0.1	0.05	0.17	0.2	0.12	0.18	0.18	0.31	0.37	0.3	0	0.14	0	0.01	0.05	0.03	0.01	0.14	-0.01	0.03	0.16	0.34	0.33	0.04	0.21	0.45	0.01	0.16	20504	20504	"Sinap 4"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 41 24 E"	4
-0.02	0.17	0.24	0.02	0.11	0.07	0.23	0.16	0	0.13	0.13	0.23	0.47	0.31	0.38	0.19	0.11	0.3	0.15	0.22	0.12	0.18	0.09	0.04	0.14	0.03	0.02	0.12	-0.03	0.06	0.02	0.12	0.01	-0.01	0.14	0.08	0.46	0.25	0.25	0.02	0.01	0.01	-0.01	0.08	0.06	0.11	0.03	0.14	0.07	0.02	0.21	0.08	0.1	-0.01	0.2	0.01	0.04	0.37	0.17	0.17	0.1	0.08	0.11	0.06	0.21	0.07	0.15	0.16	0.39	0.28	0.01	0.03	0.11	0.11	0.22	0.2	0.09	0.06	0.18	0.14	0.11	0.08	0.14	0.32	0.41	0.33	-0.05	0.16	0	-0.01	0.06	0.02	-0.03	0.15	-0.01	0.05	0.21	0.32	0.36	0.04	0.13	0.48	0.01	0.21	20543	20543	"Sinap 94"	"Turkey"	10.52	11.056	9.984	"40 33 0 N"	"32 41 24 E"	4
0.45	0.14	0.14	0.21	0.14	0.13	0.25	0.72	0.15	0.18	0.11	0.2	0.7	0.37	0.63	0.23	0.13	0.34	0.2	0.21	0.16	0.24	0.52	0.07	0.82	0.69	0.26	0.11	0.56	0.54	0.24	0.23	0.19	0.15	0.09	0.27	0.67	0.27	0.29	0.16	0.43	0.09	0.65	0.18	0.37	0.25	0.12	0.13	0.57	0.48	0.54	0.55	0.22	0.2	0.22	0.24	0.42	0.86	0.97	0.22	0.47	0.11	0.55	0.11	0.56	0.14	0.14	0.86	0.86	0.51	0.07	0.17	0.4	0.39	0.24	0.52	0.33	0	0.18	0.41	0.3	0.82	0.6	0.46	0.47	0.38	0.31	0.22	0.04	0.14	0.03	0.11	0.22	0.19	0.44	0.19	0.47	0.7	0.56	0.06	0.75	0.6	0.07	0.38	20282	20282	"Sevastopol (Sebastopol)"	"Ukraine"	10.44	11	9.88	"44 30 0 N"	"33 36 0 E"	9
0.42	0.07	0.1	0.61	0.07	0	0.08	0.91	0.24	0.07	0	-0.05	0.2	0.04	0.2	0.04	0.02	-0.01	0.03	-0.03	0.01	0.05	0.06	0.03	0.3	0.42	0.35	0.25	0.65	0.97	0.36	0.12	0.23	0.17	0.05	0.25	0.32	0.01	0.02	0.16	0.25	0.02	0.97	0.32	0.44	0.22	0.02	-0.1	0.65	0.24	0.1	0.3	0.42	0.53	0.78	0.82	0.82	0.53	0.86	0.11	0.77	0.12	0.68	0.16	0.44	0.19	-0.03	1.02	0.33	0.25	0.02	0.04	0.22	0.18	-0.07	0.53	0.67	0	0.43	0.82	0.38	0.96	0.69	0.06	0.02	0.02	0.58	0.05	0.16	0.19	0.06	0.42	0.5	0.02	0.54	0.16	0.38	1	0.43	0.04	0.97	0.1	0.11	0.43	20285	20285	"Rudabánya"	"Hungary"	10.225	10.55	9.9	"48 43 00 N"	"20 38 00 E"	18
0.05	0.14	0.22	-0.02	0.11	0.09	0.22	0.22	0.02	0.13	0.11	0.21	0.49	0.3	0.41	0.19	0.11	0.29	0.15	0.2	0.12	0.18	0.24	0.03	0.29	0.15	0	0.06	0.01	0.1	0.04	0.13	0.03	0.01	0.11	0.12	0.44	0.23	0.23	0.04	0.04	0.04	0.12	0.11	0.04	0.12	0.05	0.18	0.09	0.07	0.27	0.12	0.03	-0.02	0.08	-0.02	0.03	0.45	0.25	0.16	0.04	0.06	0.13	0.05	0.22	0.05	0.14	0.23	0.51	0.29	0.02	0.05	0.09	0.09	0.24	0.13	0.03	0.04	0.08	0.12	0.09	0.2	0.17	0.34	0.39	0.32	-0.02	0.15	-0.02	0.01	0.04	-0.03	-0.02	0.15	-0.01	0.03	0.13	0.24	0.29	0.04	0.19	0.48	0.01	0.1	23321	23321	"Inönü 2"	"Turkey"	10.05	11.2	8.9	"40 13 21 N"	"32 35 55 E"	3
0.12	0.06	0.04	0.12	0.1	0.1	0.2	0.51	0.1	0.15	0.09	0.18	0.57	0.32	0.5	0.2	0.11	0.29	0.16	0.18	0.13	0.2	0.2	0.03	0.38	0.28	0.1	-0.01	0.25	0.29	0.17	0.19	0.14	0.08	0.04	0.2	0.54	0.23	0.25	0.12	0.16	0.03	0.29	0.08	0.1	0.16	0.05	0.04	0.18	0.19	0.19	0.19	0.04	0.07	0.1	0.13	0.3	0.67	0.51	0.17	0.24	0.06	0.33	0.07	0.15	0.1	0.13	0.63	0.66	0.41	0.03	0.07	0.14	0.13	0.06	0.21	0.1	-0.01	0.08	0.22	0.18	0.55	0.44	0.37	0.4	0.33	0.2	0.18	0	0.1	0	0.05	0.15	0.16	0.17	0.07	0.21	0.5	0.2	0.03	0.56	0.48	0.05	0.18	27641	27641	"Monteagudo (Vallesian)"	"Spain"	10.05	11.2	8.9	"41 57 45 N"	"1 41 32 W"	5
0.07	0.12	0.2	-0.01	0.11	0.09	0.2	0.24	0.03	0.12	0.1	0.19	0.46	0.27	0.39	0.18	0.1	0.26	0.14	0.18	0.12	0.17	0.25	0.03	0.3	0.17	0.01	0.05	0.03	0.12	0.05	0.13	0.04	0.02	0.1	0.13	0.42	0.21	0.22	0.05	0.05	0.04	0.15	0.11	0.05	0.11	0.05	0.17	0.1	0.08	0.26	0.12	0.02	-0.01	0.07	0	0.05	0.44	0.26	0.15	0.05	0.05	0.14	0.05	0.22	0.05	0.13	0.26	0.51	0.28	0.03	0.05	0.08	0.08	0.22	0.11	0.03	0.03	0.07	0.13	0.09	0.23	0.18	0.32	0.36	0.29	0	0.14	-0.02	0.02	0.03	-0.03	0	0.14	0	0.03	0.11	0.24	0.26	0.03	0.21	0.45	0.01	0.08	23380	23380	"Tasocagi mevkii"	"Turkey"	10.05	11.2	8.9	"40 06 05 N"	"26 14 21 E"	3
0.04	0.2	0.25	0.04	0.16	0.12	0.33	0.37	0.03	0.2	0.18	0.33	0.76	0.48	0.63	0.29	0.17	0.45	0.23	0.33	0.19	0.29	0.21	0.06	0.36	0.19	0.07	0.11	0.09	0.14	0.08	0.21	0.07	0.02	0.16	0.17	0.73	0.38	0.38	0.07	0.11	0.02	0.08	0.09	0.11	0.18	0.06	0.16	0.15	0.14	0.34	0.21	0.12	0	0.19	0.02	0.15	0.69	0.41	0.25	0.2	0.11	0.24	0.09	0.28	0.11	0.22	0.42	0.71	0.48	0.03	0.08	0.21	0.21	0.26	0.32	0.12	0.05	0.2	0.19	0.2	0.31	0.33	0.52	0.62	0.51	0.02	0.25	-0.01	0.03	0.06	0.02	0.01	0.23	0.08	0.09	0.34	0.53	0.47	0.05	0.36	0.72	0.03	0.31	20206	20206	"Middle Sinap"	"Turkey"	10.05	11.2	8.9	"40 33 36 N"	"32 42 0 E"	7
0.1	0.22	0.28	0.19	0.2	0.15	0.4	0.68	0.11	0.26	0.2	0.37	0.95	0.57	0.8	0.35	0.2	0.52	0.28	0.37	0.23	0.35	0.23	0.06	0.44	0.27	0.12	0.13	0.21	0.4	0.2	0.28	0.15	0.07	0.18	0.28	0.93	0.44	0.45	0.13	0.13	0.03	0.33	0.18	0.16	0.26	0.06	0.15	0.25	0.16	0.34	0.23	0.17	0.1	0.37	0.21	0.38	0.96	0.64	0.31	0.37	0.14	0.44	0.14	0.34	0.17	0.24	0.78	0.95	0.63	0.03	0.08	0.21	0.21	0.25	0.4	0.23	0.05	0.29	0.41	0.3	0.63	0.57	0.62	0.73	0.6	0.18	0.31	0.01	0.09	0.07	0.11	0.14	0.28	0.16	0.11	0.39	0.84	0.54	0.06	0.69	0.86	0.06	0.39	20846	20846	"Pentalophos 1 (PNT)"	"Greece"	10.05	11.2	8.9	"41 00 00 N"	"23 00 00 E"	13
0.31	0.22	0.39	0.43	0.19	0.1	0.31	0.91	0.22	0.18	0.12	0.18	0.66	0.33	0.56	0.23	0.12	0.29	0.19	0.18	0.13	0.22	0.3	0.05	0.45	0.37	0.18	0.24	0.36	0.86	0.3	0.23	0.2	0.12	0.17	0.34	0.69	0.25	0.25	0.15	0.1	0.05	0.9	0.44	0.29	0.29	0.05	0.17	0.49	0.13	0.31	0.23	0.28	0.36	0.71	0.61	0.61	0.86	0.79	0.25	0.52	0.13	0.61	0.18	0.53	0.19	0.12	0.97	0.81	0.47	0.03	0.05	0.13	0.11	0.24	0.39	0.48	0.05	0.4	0.78	0.34	0.91	0.65	0.39	0.42	0.35	0.39	0.18	0.09	0.14	0.09	0.26	0.34	0.17	0.25	0.09	0.27	0.96	0.56	0.07	0.89	0.6	0.08	0.31	20492	20492	"Sant Miquel de Taudell"	"Spain"	10.05	11.2	8.9	"41 33 00 N"	"01 59 00 E"	12
-0.02	0.17	0.24	-0.02	0.11	0.08	0.25	0.14	-0.01	0.14	0.14	0.26	0.52	0.34	0.42	0.2	0.12	0.33	0.16	0.25	0.14	0.2	0.12	0.04	0.18	0.05	0.01	0.1	-0.04	0	0	0.13	0.01	-0.02	0.14	0.08	0.49	0.28	0.28	0.02	0.03	0.01	-0.05	0.05	0.05	0.11	0.04	0.15	0.05	0.04	0.25	0.11	0.09	-0.04	0.14	-0.05	0	0.4	0.17	0.18	0.08	0.08	0.09	0.06	0.21	0.06	0.16	0.14	0.43	0.3	0.02	0.04	0.13	0.13	0.24	0.21	0.06	0.06	0.16	0.09	0.11	0.06	0.13	0.36	0.45	0.37	-0.08	0.17	-0.01	-0.01	0.05	-0.01	-0.06	0.16	-0.02	0.05	0.23	0.29	0.37	0.04	0.11	0.52	0.01	0.21	20530	20530	"Sinap 51"	"Turkey"	10.05	11.2	8.9	"40 33 36 N"	"32 42 0 E"	4
0	0.15	0.2	0.02	0.11	0.07	0.22	0.2	0.01	0.13	0.12	0.22	0.48	0.31	0.39	0.19	0.11	0.29	0.15	0.22	0.12	0.18	0.11	0.04	0.19	0.07	0.03	0.09	0.01	0.07	0.03	0.13	0.03	0	0.12	0.09	0.46	0.25	0.25	0.03	0.04	0.01	0.02	0.06	0.06	0.11	0.03	0.12	0.08	0.05	0.22	0.11	0.09	-0.01	0.15	0	0.06	0.41	0.21	0.16	0.11	0.07	0.13	0.06	0.19	0.07	0.14	0.21	0.42	0.29	0.02	0.04	0.12	0.12	0.19	0.2	0.08	0.05	0.15	0.12	0.12	0.13	0.17	0.33	0.4	0.33	-0.02	0.16	-0.01	0.01	0.05	0.01	-0.02	0.15	0.02	0.05	0.21	0.32	0.33	0.03	0.18	0.47	0.01	0.2	20527	20527	"Sinap 45"	"Turkey"	10.05	11.2	8.9	"40 31 48 N"	"32 39 36 E"	3
0.13	0.05	0.07	0.25	0.05	0.01	0.07	0.4	0.1	0.05	0.02	0.02	0.16	0.06	0.14	0.05	0.03	0.04	0.03	0.02	0.02	0.05	0.01	0.01	0.11	0.14	0.12	0.1	0.23	0.4	0.15	0.07	0.1	0.06	0.04	0.12	0.2	0.04	0.05	0.07	0.07	0	0.38	0.15	0.15	0.1	0	-0.02	0.23	0.06	0.03	0.09	0.16	0.2	0.34	0.33	0.34	0.28	0.34	0.07	0.3	0.06	0.28	0.08	0.17	0.09	0.01	0.45	0.2	0.15	0	0.01	0.07	0.05	-0.01	0.2	0.26	0.01	0.19	0.35	0.16	0.41	0.3	0.07	0.07	0.06	0.23	0.05	0.06	0.08	0.03	0.17	0.2	0.03	0.18	0.05	0.15	0.45	0.18	0.02	0.42	0.11	0.04	0.18	20259	20259	"Wien-Belvedere"	"Austria"	10.05	11.2	8.9	"48 12 0 N"	"16 24 0 E"	3
0.05	0.13	0.18	0	0.11	0.09	0.23	0.27	0.03	0.14	0.12	0.22	0.54	0.33	0.45	0.2	0.12	0.31	0.16	0.22	0.14	0.2	0.21	0.04	0.3	0.16	0.02	0.05	0.05	0.11	0.06	0.15	0.05	0.02	0.1	0.13	0.5	0.26	0.26	0.06	0.07	0.03	0.1	0.08	0.06	0.13	0.05	0.14	0.09	0.1	0.25	0.14	0.04	-0.02	0.09	-0.01	0.08	0.5	0.29	0.17	0.09	0.06	0.16	0.06	0.2	0.07	0.15	0.3	0.54	0.33	0.02	0.06	0.11	0.12	0.2	0.17	0.04	0.03	0.1	0.13	0.12	0.24	0.23	0.37	0.43	0.35	0.01	0.17	-0.02	0.02	0.03	-0.01	0	0.16	0.03	0.05	0.18	0.32	0.29	0.04	0.25	0.51	0.02	0.15	20868	20868	"Sinap 8B"	"Turkey"	9.9605	9.984	9.937	"40 32 24 N"	"32 42 0 E"	5
0.04	0.23	0.31	-0.02	0.18	0.15	0.39	0.35	0.02	0.23	0.21	0.39	0.88	0.56	0.73	0.34	0.2	0.53	0.27	0.38	0.23	0.33	0.3	0.07	0.44	0.21	0.03	0.1	0.03	0.09	0.06	0.24	0.06	0.01	0.19	0.18	0.82	0.44	0.45	0.07	0.11	0.04	0.04	0.1	0.09	0.19	0.08	0.23	0.13	0.15	0.42	0.23	0.09	-0.05	0.14	-0.07	0.07	0.77	0.42	0.28	0.14	0.11	0.22	0.09	0.32	0.1	0.26	0.39	0.83	0.54	0.04	0.09	0.21	0.22	0.35	0.31	0.06	0.06	0.18	0.15	0.18	0.28	0.31	0.61	0.73	0.59	-0.04	0.29	-0.03	0.02	0.06	-0.03	-0.04	0.27	0.03	0.09	0.34	0.49	0.52	0.06	0.32	0.85	0.02	0.29	20512	20512	"Sinap 12"	"Turkey"	9.792	9.937	9.647	"40 33 36 N"	"32 42 0 E"	11
